time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
1.0160290748203369,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.03759600489704726,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.41141266930921777,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.39364115724240145,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.8902033286492297,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.3345706637664203,0,6.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.22040981734110848,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.22057814161586764,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.17423559509224082,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.20126146682047955,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.43023013830795587,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,-0.04840691032160318,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.5968265737733421,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.05658979367488999,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,-0.033033335144197165,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.888262671149468,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,-0.033164463496665846,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.6664792388038113,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,-0.04119750102453204,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.39544270734286147,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,-0.05101449504262076,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
2.1762465359302574,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.15591344218533598,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.11574275879732636,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23517786502107477,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23433824702533843,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.6490533117032509,0,6.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.5080346702159352,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,0.1000538075957978,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
1.3456048714254776,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23461453762060028,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.2347426727808933,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
1.6896725376646515,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2364688309151221,1.0000916986682609,1.898637381694236,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23791370961298353,0,6.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.13800588499137134,0,6.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23831955349008613,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.18574842743790407,1.7991933412182974,2.962773497234179,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.07622905292857428,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2364688309151221,1.0000916986682609,0.5818063854877662,0,0,-0.041508251828813944,0,3.5455024296751434,1,2.423575387040021,-0.19196081226309689,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,4.044655930772935,2.628283346872258,0,0.0,7.0433022985415565,2.373198379239195,0,1
-0.2381776557978201,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.10392143242087461,1.7991937858343567,2.941965235673366,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.2366567497006748,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,0.10392143242087461,1.7991937858343567,3.9359847966932153,0,0,-0.041508251828813944,0,3.5455024296751434,1,-0.09370745614672342,-0.24205866189054914,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,11.36201578432021,-0.17723750703124885,11.90690502307165,0,0.0,-0.17152521705523283,-0.16160016292245943,0,0
-0.0959751619404626,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,0.07828714289925909,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.21197649603216018,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,2.3590910139757284,0,0,-0.041508251828813944,0,1.3220818854429626,1,-0.1134508509952469,0.09415357338701934,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.8402270541437777,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23811346216242493,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23453316445559794,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23828378531327044,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.2356847466819753,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23832863847193814,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.12767183518603628,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
3.5944598474077676,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.7697787737166086,0.1337693713599227,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23769778147395135,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-1.6493542187839878,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.4365648287361416,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
0.7990383665752433,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
-0.23785318508571981,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.23759595099239364,-0.2982716471445455,-0.34484946495388685,0,0,-0.041508251828813944,0,-0.34548352273117305,0,-0.1134508509952469,-0.24317194743782586,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,-0.17798003502472284,-0.17723750703124885,-0.1553031559875591,0,0.0,-0.17152521705523283,-0.16160016292245943,0,1
1.1276518799217528,0,0.0,-0.14354919214614728,0.0,0.0,0.0,0.0,0.0,0.0,-0.2342145907605791,1.000091702128308,1.8541870486324215,0,0,-0.041508251828813944,0,3.5455024296751434,1,0.33077553309653157,0.09415357338701934,-2.0106278835818503,-0.07397480962225471,-0.07196530052914327,0,0,0,0,0,0,0,3.668685238090255,6.54651870873097,2.628283346872258,0,0.0,3.4358885407431616,7.442795463562505,0,1
