time_difference,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,http.content_length,http.request.method,http.referer,http.request.version,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mqtt.conack.flags,mqtt.conflag.cleansess,mqtt.conflags,mqtt.hdrflags,mqtt.len,mqtt.msgtype,mqtt.proto_len,mqtt.protoname,mqtt.topic,mqtt.topic_len,mqtt.ver,Prediction
2.9723e-05,0,6.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.002619556,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,0.012727484,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.031751432,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.044267713,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.010833113,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.055662289,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003474371,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000185945,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000185945,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000496222,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000496222,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.049739936,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.049739936,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003316463,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.003316463,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.048575677,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.048575677,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.005079501,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.005079501,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002086408,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.002086408,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000808407,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000808407,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.0093e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,3.0093e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
8.426e-06,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,8.426e-06,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
7.5537e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,7.5537e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000774481,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000774481,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000312389,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000312389,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000779723,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000779723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
9.5703e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,9.5703e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.0352371,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.0352371,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000105352,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000105352,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000315833,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000315833,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.008748946,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.008748946,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
8.2204e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,8.2204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000263871,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000263871,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.061547438,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.061547438,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000551018,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.000551018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.002657723,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.002657723,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.00263263,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.00263263,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.037322063,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.00682839,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.044150453,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.914782812,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.000444519,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,6483,0,0,0,0,4,1,45,467,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
6.4685e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,512.0,3064654926,19200,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003362204,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,43030,0,0,0,0,4,1,32,512,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
2.4519e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,3064654958,19168,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.986333103,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4187782775,28508,0,0,0,0,4,1,2,544,0,0.0,0,0,0,0,0,0,0,0,2,0,12,0,0.0,0,0,0,0
8.8852e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,3064654960,19166,0,0,0,0,2,1,0,3,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
7.6037e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,546.0,3064654960,31443,0,0,0,0,4,1,2,3,0,0.0,0,0,0,0,0,0,0,0,3,0,13,0,0.0,0,0,0,0
0.200893263,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,12133,0,0,0,0,2,1,0,546,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.83648855,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,6404,0,0,0,0,4,1,45,546,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.043819305,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,591.0,3064655005,19119,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.018435985,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,7964,0,0,0,0,4,1,33,591,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
0.000105815,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,624.0,3064655038,19086,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.363135924,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
0.00013413,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1
2.663938289,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,6326,0,0,0,0,4,1,45,624,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.000160907,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,3064655083,19041,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.075720682,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,8142,0,0,0,0,4,1,33,669,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
0.000104482,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,702.0,3064655116,19008,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.025530676,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,6248,0,0,0,0,4,1,45,702,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
7.3018e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,3064655161,18963,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.078302794,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,7808,0,0,0,0,4,1,33,747,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
4.6351e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,3064655194,18930,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.022350916,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,6170,0,0,0,0,4,1,45,780,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.000160834,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,3064655239,18885,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.073825681,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,7730,0,0,0,0,4,1,33,825,0,0.0,0,0,0,0,0,0,0,0,1,31,3,0,0.0,2,10,0,0
9.7426e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,858.0,3064655272,18852,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.02655275,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,6093,0,0,0,0,4,1,45,858,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
8.4945e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,903.0,3064655317,18807,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.019293689,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,42638,0,0,0,0,4,1,32,903,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
3.8537e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,935.0,3064655349,18775,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
3.029393769,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,6015,0,0,0,0,4,1,45,935,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.00016413,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,980.0,3064655394,18730,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.017676281,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,42563,0,0,0,0,4,1,32,980,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
8.5222e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1012.0,3064655426,18698,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.002846737,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4187782777,28040,0,0,0,0,4,1,2,1012,0,0.0,0,0,0,0,0,0,0,0,2,0,12,0,0.0,0,0,0,0
9.0685e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,3064655428,18696,0,0,0,0,2,1,0,5,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
7.7926e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1014.0,3064655428,30973,0,0,0,0,4,1,2,5,0,0.0,0,0,0,0,0,0,0,0,3,0,13,0,0.0,0,0,0,0
0.204098522,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,11665,0,0,0,0,2,1,0,1014,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.822880863,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,5936,0,0,0,0,4,1,45,1014,0,0.0,0,0,0,0,0,0,0,0,1,43,3,0,0.0,1,30,0,0
0.042538916,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1059.0,3064655473,18649,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
0.003927426,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4187782779,42482,0,0,0,0,4,1,32,1059,0,0.0,0,0,0,0,0,0,0,0,1,30,3,0,0.0,2,10,0,0
3.3148e-05,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1091.0,3064655505,18617,0,0,0,0,2,1,0,7,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
1.89046908,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1140605382,23787,0,0,0,0,4,1,27,28,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0
